Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log
LP001347,Female,No,0,Graduate,No,2101,1500,108.0,360.0,0.0,Rural,4.68213122712422
LP001348,Male,Yes,3+,Not Graduate,No,4490,0,125.0,360.0,1.0,Urban,4.8283137373023015
LP001351,Male,Yes,0,Graduate,No,2917,3583,138.0,360.0,1.0,Semiurban,4.927253685157205
LP001352,Male,Yes,0,Not Graduate,No,4700,0,135.0,360.0,0.0,Semiurban,4.90527477843843
LP001358,Male,Yes,0,Graduate,No,3445,0,130.0,360.0,0.0,Semiurban,4.867534450455582
LP001359,Male,Yes,0,Graduate,No,7666,0,187.0,360.0,1.0,Semiurban,5.231108616854587
LP001361,Male,Yes,0,Graduate,No,2458,5105,188.0,360.0,0.0,Rural,5.236441962829949
LP001366,Female,No,0,Graduate,No,3250,0,95.0,360.0,1.0,Semiurban,4.553876891600541
LP001368,Male,No,0,Graduate,No,4463,0,65.0,360.0,1.0,Semiurban,4.174387269895637
LP001375,Male,Yes,1,Graduate,No,4083,1775,139.0,60.0,1.0,Urban,4.9344739331306915
LP001380,Male,Yes,0,Graduate,Yes,3900,2094,232.0,360.0,1.0,Rural,5.44673737166631
LP001386,Male,Yes,0,Not Graduate,No,4750,3583,144.0,360.0,1.0,Semiurban,4.969813299576001
LP001400,Male,No,0,Graduate,No,3583,3435,155.0,360.0,1.0,Urban,5.043425116919247
LP001407,Male,Yes,0,Graduate,No,3189,2367,186.0,360.0,1.0,Urban,5.225746673713202
LP001413,Male,No,0,Graduate,Yes,6356,0,50.0,360.0,1.0,Rural,3.912023005428146
LP001415,Male,Yes,1,Graduate,No,3413,4053,125.0,360.0,1.0,Semiurban,4.8283137373023015
LP001419,Female,Yes,0,Graduate,No,7950,0,185.0,360.0,1.0,Urban,5.220355825078324
LP001420,Male,Yes,3+,Graduate,No,3829,1103,163.0,360.0,0.0,Urban,5.093750200806762
LP001428,Male,Yes,3+,Graduate,No,72529,0,360.0,360.0,1.0,Urban,5.886104031450156
LP001445,Male,Yes,2,Not Graduate,No,4136,0,149.0,480.0,0.0,Rural,5.003946305945459
LP001446,Male,Yes,0,Graduate,No,8449,0,257.0,360.0,1.0,Rural,5.54907608489522
LP001450,Male,Yes,0,Graduate,No,4456,0,131.0,180.0,0.0,Semiurban,4.875197323201151
LP001452,Male,Yes,2,Graduate,No,4635,8000,102.0,180.0,1.0,Rural,4.624972813284271
LP001455,Male,Yes,0,Graduate,No,3571,1917,135.0,360.0,1.0,Urban,4.90527477843843
LP001466,Male,No,0,Graduate,No,3066,0,95.0,360.0,1.0,Semiurban,4.553876891600541
LP001471,Male,No,2,Not Graduate,No,3235,2015,77.0,360.0,1.0,Semiurban,4.343805421853684
LP001472,Female,No,0,Graduate,No,5058,0,200.0,360.0,1.0,Rural,5.298317366548036
LP001475,Male,Yes,0,Graduate,Yes,3188,2286,130.0,360.0,1.0,Rural,4.867534450455582
LP001483,Male,Yes,3+,Graduate,No,13518,0,390.0,360.0,1.0,Rural,5.966146739123692
LP001486,Male,Yes,1,Graduate,No,4364,2500,185.0,360.0,1.0,Semiurban,5.220355825078324
LP001490,Male,Yes,2,Not Graduate,No,4766,1646,100.0,360.0,1.0,Semiurban,4.605170185988092
LP001496,Male,Yes,1,Graduate,No,4609,2333,123.0,360.0,0.0,Semiurban,4.812184355372417
LP001499,Female,Yes,3+,Graduate,No,6260,0,110.0,360.0,1.0,Semiurban,4.700480365792417
LP001500,Male,Yes,1,Graduate,No,3333,4200,256.0,360.0,1.0,Urban,5.545177444479562
LP001501,Male,Yes,0,Graduate,No,3500,3250,140.0,360.0,1.0,Semiurban,4.941642422609304
LP001517,Male,Yes,3+,Graduate,No,9719,0,61.0,360.0,1.0,Urban,4.110873864173311
LP001527,Male,Yes,3+,Graduate,No,6835,0,188.0,360.0,1.0,Semiurban,5.236441962829949
LP001534,Male,No,0,Graduate,No,4452,0,131.0,360.0,1.0,Rural,4.875197323201151
LP001542,Female,Yes,0,Graduate,No,2262,0,125.0,480.0,0.0,Semiurban,4.8283137373023015
LP001547,Male,Yes,1,Graduate,No,3901,0,116.0,360.0,1.0,Urban,4.7535901911063645
LP001548,Male,Yes,2,Not Graduate,No,2687,0,50.0,180.0,1.0,Rural,3.912023005428146
LP001558,Male,No,0,Graduate,No,2243,2233,107.0,360.0,1.0,Semiurban,4.672828834461906
LP001561,Female,Yes,0,Graduate,No,3417,1287,200.0,360.0,1.0,Semiurban,5.298317366548036
LP001563,Male,No,0,Graduate,No,1596,1760,119.0,360.0,0.0,Urban,4.77912349311153
LP001567,Male,Yes,3+,Graduate,No,4513,0,120.0,360.0,1.0,Rural,4.787491742782046
LP001568,Male,Yes,0,Graduate,No,4500,0,140.0,360.0,1.0,Semiurban,4.941642422609304
LP001573,Male,Yes,0,Not Graduate,No,4523,1350,165.0,360.0,1.0,Urban,5.10594547390058
LP001584,Female,No,0,Graduate,Yes,4742,0,108.0,360.0,1.0,Semiurban,4.68213122712422
LP001587,Male,Yes,0,Graduate,No,4082,0,93.0,360.0,1.0,Semiurban,4.532599493153256
LP001589,Female,No,0,Graduate,No,3417,0,102.0,360.0,1.0,Urban,4.624972813284271
LP001591,Female,Yes,2,Graduate,No,2922,3396,122.0,360.0,1.0,Semiurban,4.804021044733257
LP001599,Male,Yes,0,Graduate,No,4167,4754,160.0,360.0,1.0,Rural,5.075173815233827
LP001601,Male,No,3+,Graduate,No,4243,4123,157.0,360.0,1.0,Semiurban,5.056245805348308
LP001607,Female,No,0,Not Graduate,No,0,1760,180.0,360.0,1.0,Semiurban,5.19295685089021
LP001611,Male,Yes,1,Graduate,No,1516,2900,80.0,360.0,0.0,Rural,4.382026634673881
LP001613,Female,No,0,Graduate,No,1762,2666,104.0,360.0,0.0,Urban,4.6443908991413725
LP001622,Male,Yes,2,Graduate,No,724,3510,213.0,360.0,0.0,Rural,5.3612921657094255
LP001627,Male,No,0,Graduate,No,3125,0,65.0,360.0,1.0,Urban,4.174387269895637
LP001650,Male,Yes,0,Graduate,No,2333,3803,146.0,360.0,1.0,Rural,4.983606621708336
LP001651,Male,Yes,3+,Graduate,No,3350,1560,135.0,360.0,1.0,Urban,4.90527477843843
LP001652,Male,No,0,Graduate,No,2500,6414,187.0,360.0,0.0,Rural,5.231108616854587
LP001655,Female,No,0,Graduate,No,12500,0,300.0,360.0,0.0,Urban,5.703782474656201
LP001660,Male,No,0,Graduate,No,4667,0,120.0,360.0,1.0,Semiurban,4.787491742782046
LP001662,Male,No,0,Graduate,No,6500,0,71.0,360.0,0.0,Urban,4.2626798770413155
LP001663,Male,Yes,2,Graduate,No,7500,0,225.0,360.0,1.0,Urban,5.41610040220442
LP001667,Male,No,0,Graduate,No,3073,0,70.0,180.0,1.0,Urban,4.248495242049359
LP001695,Male,Yes,1,Not Graduate,No,3321,2088,70.0,360.0,1.0,Semiurban,4.248495242049359
LP001703,Male,Yes,0,Graduate,No,3333,1270,124.0,360.0,1.0,Urban,4.820281565605037
LP001718,Male,No,0,Graduate,No,3391,0,132.0,360.0,1.0,Rural,4.882801922586371
LP001728,Male,Yes,1,Graduate,Yes,3343,1517,105.0,360.0,1.0,Rural,4.653960350157523
LP001735,Female,No,1,Graduate,No,3620,0,90.0,360.0,1.0,Urban,4.499809670330265
LP001737,Male,No,0,Graduate,No,4000,0,83.0,84.0,1.0,Urban,4.418840607796598
LP001739,Male,Yes,0,Graduate,No,4258,0,125.0,360.0,1.0,Urban,4.8283137373023015
LP001742,Male,Yes,2,Graduate,No,4500,0,147.0,360.0,1.0,Rural,4.990432586778736
LP001757,Male,Yes,1,Graduate,No,2014,2925,120.0,360.0,1.0,Rural,4.787491742782046
LP001769,Male,No,0,Graduate,No,3333,1250,110.0,360.0,1.0,Semiurban,4.700480365792417
LP001771,Female,No,3+,Graduate,No,4083,0,103.0,360.0,1.0,Semiurban,4.634728988229636
LP001785,Male,No,0,Graduate,No,4727,0,150.0,360.0,0.0,Rural,5.0106352940962555
LP001787,Male,Yes,3+,Graduate,No,3089,2999,100.0,240.0,1.0,Rural,4.605170185988092
LP001789,Male,Yes,3+,Not Graduate,No,6794,528,139.0,360.0,0.0,Urban,4.9344739331306915
LP001791,Male,Yes,0,Graduate,Yes,32000,0,550.0,360.0,1.0,Semiurban,6.309918278226516
LP001794,Male,Yes,2,Graduate,Yes,10890,0,260.0,12.0,1.0,Rural,5.560681631015528
LP001797,Female,No,0,Graduate,No,12941,0,150.0,300.0,1.0,Urban,5.0106352940962555
LP001815,Male,No,0,Not Graduate,No,3276,0,90.0,360.0,1.0,Semiurban,4.499809670330265
LP001817,Male,No,0,Not Graduate,Yes,8703,0,199.0,360.0,0.0,Rural,5.293304824724492
LP001818,Male,Yes,1,Graduate,No,4742,717,139.0,360.0,1.0,Semiurban,4.9344739331306915
LP001822,Male,No,0,Graduate,No,5900,0,150.0,360.0,1.0,Urban,5.0106352940962555
LP001827,Male,No,0,Graduate,No,3071,4309,180.0,360.0,1.0,Urban,5.19295685089021
LP001831,Male,Yes,0,Graduate,No,2783,1456,113.0,360.0,1.0,Urban,4.727387818712341
LP001842,Male,No,0,Graduate,No,5000,0,148.0,360.0,1.0,Rural,4.997212273764115
LP001853,Male,Yes,1,Not Graduate,No,2463,2360,117.0,360.0,0.0,Urban,4.762173934797756
LP001855,Male,Yes,2,Graduate,No,4855,0,72.0,360.0,1.0,Rural,4.276666119016055
LP001857,Male,No,0,Not Graduate,Yes,1599,2474,125.0,300.0,1.0,Semiurban,4.8283137373023015
LP001862,Male,Yes,2,Graduate,Yes,4246,4246,214.0,360.0,1.0,Urban,5.365976015021851
LP001867,Male,Yes,0,Graduate,No,4333,2291,133.0,350.0,1.0,Rural,4.890349128221754
LP001878,Male,No,1,Graduate,No,5823,2529,187.0,360.0,1.0,Semiurban,5.231108616854587
LP001881,Male,Yes,0,Not Graduate,No,7895,0,143.0,360.0,1.0,Rural,4.962844630259907
LP001886,Male,No,0,Graduate,No,4150,4256,209.0,360.0,1.0,Rural,5.342334251964811
LP001906,Male,No,0,Graduate,No,2964,0,84.0,360.0,0.0,Semiurban,4.430816798843313
LP001909,Male,No,0,Graduate,No,5583,0,116.0,360.0,1.0,Urban,4.7535901911063645
LP001911,Female,No,0,Graduate,No,2708,0,65.0,360.0,1.0,Rural,4.174387269895637
LP001921,Male,No,1,Graduate,No,3180,2370,80.0,240.0,1.0,Rural,4.382026634673881
LP001923,Male,No,0,Not Graduate,No,2268,0,170.0,360.0,0.0,Semiurban,5.135798437050262
LP001933,Male,No,2,Not Graduate,No,1141,2017,120.0,360.0,0.0,Urban,4.787491742782046
LP001943,Male,Yes,0,Graduate,No,3042,3167,135.0,360.0,1.0,Urban,4.90527477843843
LP001950,Female,Yes,3+,Graduate,No,1750,2935,94.0,360.0,0.0,Semiurban,4.543294782270004
LP001959,Female,Yes,1,Graduate,No,3564,0,79.0,360.0,1.0,Rural,4.3694478524670215
LP001961,Female,No,0,Graduate,No,3958,0,110.0,360.0,1.0,Rural,4.700480365792417
LP001973,Male,Yes,2,Not Graduate,No,4483,0,130.0,360.0,1.0,Rural,4.867534450455582
LP001975,Male,Yes,0,Graduate,No,5225,0,143.0,360.0,1.0,Rural,4.962844630259907
LP001979,Male,No,0,Graduate,No,3017,2845,159.0,180.0,0.0,Urban,5.0689042022202315
LP001995,Male,Yes,0,Not Graduate,No,2431,1820,110.0,360.0,0.0,Rural,4.700480365792417
LP001999,Male,Yes,2,Graduate,No,4912,4614,160.0,360.0,1.0,Rural,5.075173815233827
LP002007,Male,Yes,2,Not Graduate,No,2500,3333,131.0,360.0,1.0,Urban,4.875197323201151
LP002009,Female,No,0,Graduate,No,2918,0,65.0,360.0,1.0,Rural,4.174387269895637
LP002016,Male,Yes,2,Graduate,No,5128,0,143.0,360.0,1.0,Rural,4.962844630259907
LP002017,Male,Yes,3+,Graduate,No,15312,0,187.0,360.0,1.0,Urban,5.231108616854587
LP002018,Male,Yes,2,Graduate,No,3958,2632,160.0,360.0,1.0,Semiurban,5.075173815233827
LP002027,Male,Yes,0,Graduate,No,4334,2945,165.0,360.0,1.0,Semiurban,5.10594547390058
LP002028,Male,Yes,2,Graduate,No,4358,0,110.0,360.0,1.0,Urban,4.700480365792417
LP002042,Female,Yes,1,Graduate,No,4000,3917,173.0,360.0,1.0,Rural,5.153291594497779
LP002045,Male,Yes,3+,Graduate,No,10166,750,150.0,360.0,1.0,Urban,5.0106352940962555
LP002046,Male,Yes,0,Not Graduate,No,4483,0,135.0,360.0,1.0,Semiurban,4.90527477843843
LP002047,Male,Yes,2,Not Graduate,No,4521,1184,150.0,360.0,1.0,Semiurban,5.0106352940962555
LP002056,Male,Yes,2,Graduate,No,9167,0,235.0,360.0,1.0,Semiurban,5.459585514144159
LP002057,Male,Yes,0,Not Graduate,No,13083,0,125.0,360.0,1.0,Rural,4.8283137373023015
LP002059,Male,Yes,2,Graduate,No,7874,3967,336.0,360.0,1.0,Rural,5.817111159963204
LP002062,Female,Yes,1,Graduate,No,4333,0,132.0,84.0,1.0,Rural,4.882801922586371
LP002064,Male,No,0,Graduate,No,4083,0,96.0,360.0,1.0,Urban,4.564348191467836
LP002069,Male,Yes,2,Not Graduate,No,3785,2912,180.0,360.0,0.0,Rural,5.19295685089021
LP002070,Male,Yes,3+,Not Graduate,No,2654,1998,128.0,360.0,0.0,Rural,4.852030263919617
LP002077,Male,Yes,1,Graduate,No,10000,2690,412.0,360.0,1.0,Semiurban,6.021023349349527
LP002083,Male,No,0,Graduate,Yes,5833,0,116.0,360.0,1.0,Urban,4.7535901911063645
LP002090,Male,Yes,1,Graduate,No,4796,0,114.0,360.0,0.0,Semiurban,4.736198448394496
LP002096,Male,Yes,0,Not Graduate,No,2000,1600,115.0,360.0,1.0,Rural,4.74493212836325
LP002099,Male,Yes,2,Graduate,No,2540,700,104.0,360.0,0.0,Urban,4.6443908991413725
LP002102,Male,Yes,0,Graduate,Yes,1900,1442,88.0,360.0,1.0,Rural,4.477336814478207
LP002105,Male,Yes,0,Graduate,Yes,8706,0,108.0,480.0,1.0,Rural,4.68213122712422
LP002107,Male,Yes,3+,Not Graduate,No,2855,542,90.0,360.0,1.0,Urban,4.499809670330265
LP002111,Male,Yes,0,Graduate,No,3016,1300,100.0,360.0,1.0,Urban,4.605170185988092
LP002117,Female,Yes,0,Graduate,No,3159,2374,108.0,360.0,1.0,Semiurban,4.68213122712422
LP002118,Female,No,0,Graduate,No,1937,1152,78.0,360.0,1.0,Semiurban,4.356708826689592
LP002123,Male,Yes,0,Graduate,No,2613,2417,123.0,360.0,1.0,Semiurban,4.812184355372417
LP002125,Male,Yes,1,Graduate,No,4960,2600,187.0,360.0,1.0,Semiurban,5.231108616854587
LP002148,Male,Yes,1,Graduate,No,3074,1083,146.0,360.0,1.0,Semiurban,4.983606621708336
LP002152,Female,No,0,Graduate,No,4213,0,80.0,360.0,1.0,Urban,4.382026634673881
LP002165,Male,No,1,Not Graduate,No,2038,4027,100.0,360.0,1.0,Rural,4.605170185988092
LP002167,Female,No,0,Graduate,No,2362,0,55.0,360.0,1.0,Urban,4.007333185232471
LP002168,Male,No,0,Graduate,No,5333,2400,200.0,360.0,0.0,Rural,5.298317366548036
LP002172,Male,Yes,3+,Graduate,Yes,5384,0,150.0,360.0,1.0,Semiurban,5.0106352940962555
LP002176,Male,No,0,Graduate,No,5708,0,150.0,360.0,1.0,Rural,5.0106352940962555
LP002183,Male,Yes,0,Not Graduate,No,3754,3719,118.0,360.0,1.0,Rural,4.770684624465665
LP002184,Male,Yes,0,Not Graduate,No,2914,2130,150.0,300.0,1.0,Urban,5.0106352940962555
LP002186,Male,Yes,0,Not Graduate,No,2747,2458,118.0,36.0,1.0,Semiurban,4.770684624465665
LP002192,Male,Yes,0,Graduate,No,7830,2183,212.0,360.0,1.0,Rural,5.356586274672012
LP002195,Male,Yes,1,Graduate,Yes,3507,3148,212.0,360.0,1.0,Rural,5.356586274672012
LP002208,Male,Yes,1,Graduate,No,3747,2139,125.0,360.0,1.0,Urban,4.8283137373023015
LP002212,Male,Yes,0,Graduate,No,2166,2166,108.0,360.0,1.0,Urban,4.68213122712422
LP002240,Male,Yes,0,Not Graduate,No,3500,2168,149.0,360.0,1.0,Rural,5.003946305945459
LP002245,Male,Yes,2,Not Graduate,No,2896,0,80.0,480.0,1.0,Urban,4.382026634673881
LP002253,Female,No,1,Graduate,No,5062,0,152.0,300.0,1.0,Rural,5.0238805208462765
LP002256,Female,No,2,Graduate,Yes,5184,0,187.0,360.0,0.0,Semiurban,5.231108616854587
LP002257,Female,No,0,Graduate,No,2545,0,74.0,360.0,1.0,Urban,4.30406509320417
LP002264,Male,Yes,0,Graduate,No,2553,1768,102.0,360.0,1.0,Urban,4.624972813284271
LP002270,Male,Yes,1,Graduate,No,3436,3809,100.0,360.0,1.0,Rural,4.605170185988092
LP002279,Male,No,0,Graduate,No,2412,2755,130.0,360.0,1.0,Rural,4.867534450455582
LP002286,Male,Yes,3+,Not Graduate,No,5180,0,125.0,360.0,0.0,Urban,4.8283137373023015
LP002294,Male,No,0,Graduate,No,14911,14507,130.0,360.0,1.0,Semiurban,4.867534450455582
LP002298,Male,No,0,Graduate,Yes,2860,2988,138.0,360.0,1.0,Urban,4.927253685157205
LP002306,Male,Yes,0,Graduate,No,1173,1594,28.0,180.0,1.0,Rural,3.332204510175204
LP002310,Female,No,1,Graduate,No,7600,0,92.0,360.0,1.0,Semiurban,4.5217885770490405
LP002311,Female,Yes,0,Graduate,No,2157,1788,104.0,360.0,1.0,Urban,4.6443908991413725
LP002316,Male,No,0,Graduate,No,2231,2774,176.0,360.0,0.0,Urban,5.170483995038151
LP002321,Female,No,0,Graduate,No,2274,5211,117.0,360.0,0.0,Semiurban,4.762173934797756
LP002325,Male,Yes,2,Not Graduate,No,6166,13983,102.0,360.0,1.0,Rural,4.624972813284271
LP002326,Male,Yes,2,Not Graduate,No,2513,1110,107.0,360.0,1.0,Semiurban,4.672828834461906
LP002329,Male,No,0,Graduate,No,4333,0,66.0,480.0,1.0,Urban,4.189654742026425
LP002333,Male,No,0,Not Graduate,No,3844,0,105.0,360.0,1.0,Urban,4.653960350157523
LP002339,Male,Yes,0,Graduate,No,3887,1517,105.0,360.0,0.0,Semiurban,4.653960350157523
LP002344,Male,Yes,0,Graduate,No,3510,828,105.0,360.0,1.0,Semiurban,4.653960350157523
LP002346,Male,Yes,0,Graduate,No,2539,1704,125.0,360.0,0.0,Rural,4.8283137373023015
LP002354,Female,No,0,Not Graduate,No,2107,0,64.0,360.0,1.0,Semiurban,4.1588830833596715
LP002355,Male,Yes,0,Graduate,No,3186,3145,150.0,180.0,0.0,Semiurban,5.0106352940962555
LP002358,Male,Yes,2,Graduate,Yes,5000,2166,150.0,360.0,1.0,Urban,5.0106352940962555
LP002360,Male,Yes,0,Graduate,No,10000,0,125.0,360.0,1.0,Urban,4.8283137373023015
LP002375,Male,Yes,0,Not Graduate,Yes,3943,0,64.0,360.0,1.0,Semiurban,4.1588830833596715
LP002376,Male,No,0,Graduate,No,2925,0,40.0,180.0,1.0,Rural,3.6888794541139363
LP002383,Male,Yes,3+,Graduate,No,3242,437,142.0,480.0,0.0,Urban,4.955827057601261
LP002385,Male,Yes,0,Graduate,No,3863,0,70.0,300.0,1.0,Semiurban,4.248495242049359
LP002389,Female,No,1,Graduate,No,4028,0,131.0,360.0,1.0,Semiurban,4.875197323201151
LP002394,Male,Yes,2,Graduate,No,4010,1025,120.0,360.0,1.0,Urban,4.787491742782046
LP002397,Female,Yes,1,Graduate,No,3719,1585,114.0,360.0,1.0,Urban,4.736198448394496
LP002399,Male,No,0,Graduate,No,2858,0,123.0,360.0,0.0,Rural,4.812184355372417
LP002400,Female,Yes,0,Graduate,No,3833,0,92.0,360.0,1.0,Rural,4.5217885770490405
LP002402,Male,Yes,0,Graduate,No,3333,4288,160.0,360.0,1.0,Urban,5.075173815233827
LP002412,Male,Yes,0,Graduate,No,3007,3725,151.0,360.0,1.0,Rural,5.017279836814924
LP002415,Female,No,1,Graduate,No,1850,4583,81.0,360.0,1.0,Rural,4.394449154672439
LP002417,Male,Yes,3+,Not Graduate,No,2792,2619,171.0,360.0,1.0,Semiurban,5.14166355650266
LP002420,Male,Yes,0,Graduate,No,2982,1550,110.0,360.0,1.0,Semiurban,4.700480365792417
LP002425,Male,No,0,Graduate,No,3417,738,100.0,360.0,1.0,Rural,4.605170185988092
LP002433,Male,Yes,1,Graduate,No,18840,0,234.0,360.0,1.0,Rural,5.455321115357702
LP002440,Male,Yes,2,Graduate,No,2995,1120,184.0,360.0,1.0,Rural,5.214935757608986
LP002441,Male,No,0,Graduate,No,3579,3308,138.0,360.0,1.0,Semiurban,4.927253685157205
LP002442,Female,Yes,1,Not Graduate,No,3835,1400,112.0,480.0,0.0,Urban,4.718498871295094
LP002445,Female,No,1,Not Graduate,No,3854,3575,117.0,360.0,1.0,Rural,4.762173934797756
LP002450,Male,Yes,2,Graduate,No,5833,750,49.0,360.0,0.0,Rural,3.8918202981106265
